CustomerID,Recency,Frequency,Monetary,AvgOrderValue,ActiveMonths,ProductDiversity,IsUK,IsVIP,ActualCLV,PredictedCLV,CQR_Lower,CQR_Upper,RFM_Segment,Country,SemCluster
14053,204,2,312.05,156.025,2,3,1,0,260.25,61.68419655827744,0.0,879.6008342188019,Lost,United Kingdom,-1
12636,545,1,141.0,141.0,1,1,0,0,0.0,61.55812253849898,0.0,472.6694339252499,New,USA,-1
18267,479,1,269.37,269.37,1,17,1,0,0.0,61.265438951788255,0.0,628.7121611116468,New,United Kingdom,-1
16802,486,2,582.6099999999999,291.30499999999995,2,48,1,0,0.0,59.98369685781731,0.0,1203.987859662775,At-Risk,United Kingdom,-1
14571,232,1,161.65,161.65,1,30,1,0,0.0,59.42034218755499,0.0,557.4120129984899,New,United Kingdom,-1
14753,267,1,306.36,306.36,1,18,1,0,563.15,58.69680688675035,0.0,1340.3959281772813,Lost,United Kingdom,-1
17395,315,1,97.5,97.5,1,3,1,0,0.0,58.655693092495945,0.0,358.96742892274983,New,United Kingdom,-1
13080,208,3,222.65,74.21666666666667,3,11,1,0,58.08,58.29948520842586,0.0,486.64112445077774,Lost,United Kingdom,-1
18101,181,3,405.51,135.17,2,62,1,0,223.65,56.6552582512819,0.0,854.0158963902392,At-Risk,United Kingdom,-1
13009,479,1,234.0,234.0,1,4,1,0,0.0,56.0371358763954,0.0,484.4006276894548,New,United Kingdom,-1
15869,84,3,323.66,107.88666666666667,2,29,1,0,0.0,55.78104746741452,0.0,873.878437967105,At-Risk,United Kingdom,-1
13714,272,1,161.35000000000002,161.35000000000002,1,30,1,0,0.0,55.63713234666675,0.0,544.3353784870257,Lost,United Kingdom,-1
17118,124,1,157.02,157.02,1,10,1,0,0.0,55.079810919683325,0.0,739.7292529857556,Lost,United Kingdom,-1
15871,244,1,33.099999999999994,33.099999999999994,1,5,1,0,0.0,55.04399696467849,0.0,627.6482580636036,Lost,United Kingdom,-1
15852,4,2,199.76,99.88,2,30,1,0,57.5,54.950441055841374,0.0,1203.6841297815868,At-Risk,United Kingdom,-1
13003,21,1,59.050000000000004,59.050000000000004,1,4,1,0,90.0,54.51467322612404,0.0,706.6039291503816,At-Risk,United Kingdom,-1
17909,544,1,132.54999999999998,132.54999999999998,1,8,1,0,0.0,54.05041206126446,0.0,544.9723881413713,New,United Kingdom,-1
16632,292,2,406.4,203.2,2,22,1,0,0.0,53.88582965405655,0.0,775.5603263514475,Lost,United Kingdom,-1
17309,188,2,247.84,123.92,2,22,1,0,82.75,52.781998164763955,0.0,401.28509964882596,Lost,United Kingdom,-1
13834,383,2,324.19000000000005,162.09500000000003,2,15,1,0,0.0,52.15698807560622,0.0,605.6623380053427,Lost,United Kingdom,-1
16742,299,13,2387.71,183.67000000000002,8,50,1,0,464.9,51.97918241167302,0.0,1488.444216071151,Loyal,United Kingdom,-1
13913,313,1,42.22,42.22,1,3,1,0,0.0,51.71020449774394,0.0,378.6017680386608,New,United Kingdom,-1
17070,217,1,133.17999999999998,133.17999999999998,1,41,1,0,312.14,51.59514997341181,0.0,846.2203951615352,Lost,United Kingdom,-1
15013,294,10,1641.3000000000002,164.13000000000002,8,177,1,0,0.0,51.492162946526264,0.0,964.1305624001862,Loyal,United Kingdom,-1
16548,406,1,30.150000000000002,30.150000000000002,1,6,1,0,0.0,51.4093701821936,0.0,861.9807624646338,New,United Kingdom,-1
14690,199,2,422.62999999999994,211.31499999999997,2,43,1,0,371.7,51.13858110082781,0.0,797.8377240528142,Lost,United Kingdom,-1
13775,397,1,1049.66,1049.66,1,63,1,0,0.0,50.91520740831065,0.0,1633.8889839245758,Lost,United Kingdom,-1
15781,112,1,83.35,83.35,1,5,1,0,262.11,48.760943381101626,0.0,559.3260300038646,Lost,United Kingdom,-1
14463,12,2,372.87,186.435,2,4,1,0,413.7,47.39410327153693,0.0,2121.0674274390126,Loyal,United Kingdom,-1
12460,263,1,326.65000000000003,326.65000000000003,1,18,0,0,0.0,46.684569669156524,0.0,1135.011279381449,Lost,Belgium,-1
17128,141,1,157.08999999999997,157.08999999999997,1,14,1,0,0.0,46.63312617975657,0.0,822.4300090164306,Lost,United Kingdom,-1
13641,447,5,1016.4700000000001,203.29400000000004,2,41,1,0,0.0,46.08427563575811,0.0,1071.743109974781,At-Risk,United Kingdom,-1
15899,175,1,112.5,112.5,1,4,1,0,0.0,44.24957384444998,0.0,986.8041277971944,Lost,United Kingdom,-1
14435,308,1,90.42,90.42,1,3,1,0,0.0,42.60836635595085,0.0,482.39701761899636,New,United Kingdom,-1
16978,473,2,424.54999999999995,212.27499999999998,1,28,1,0,344.33,42.53135208571835,0.0,806.9791950661477,Lost,United Kingdom,-1
17751,228,1,157.86,157.86,1,31,1,0,0.0,42.28759989386392,0.0,583.1091504397441,Lost,United Kingdom,-1
14559,197,1,75.6,75.6,1,2,1,0,0.0,42.180043251336244,0.0,282.6523426227679,Lost,United Kingdom,-1
14471,398,2,400.95000000000005,200.47500000000002,2,38,1,0,0.0,40.33170941236181,0.0,834.7991577988295,Lost,United Kingdom,-1
13025,538,1,323.3900000000001,323.3900000000001,1,13,1,0,0.0,39.87496334853973,0.0,438.2732536439094,New,United Kingdom,-1
12703,440,3,722.98,240.99333333333334,2,44,0,0,283.55,39.84689577978541,0.0,1080.194273349688,At-Risk,Germany,-1
15040,348,1,7.49,7.49,1,1,1,0,0.0,39.06365208152068,0.0,819.4468653469047,New,United Kingdom,-1
16641,508,1,323.4,323.4,1,24,1,0,231.1,38.87038092915551,0.0,1499.3546649690513,New,United Kingdom,-1
13894,117,1,160.85,160.85,1,10,1,0,403.77,38.386406935067484,0.0,592.5413456734578,Lost,United Kingdom,-1
18029,449,1,433.77,433.77,1,18,1,0,0.0,37.90276724054279,0.0,1008.041160126213,Lost,United Kingdom,-1
16622,350,1,225.39999999999998,225.39999999999998,1,12,1,0,0.0,36.46502848515861,0.0,538.0426267895723,New,United Kingdom,-1
13197,416,1,373.01000000000005,373.01000000000005,1,19,1,0,0.0,36.150201714616365,0.0,814.0693286478379,New,United Kingdom,-1
14378,428,1,131.25,131.25,1,9,1,0,0.0,35.909461909698614,0.0,754.6574610182332,New,United Kingdom,-1
18273,64,2,204.0,102.0,2,1,1,0,153.0,34.10958143187731,0.0,256.42345317200653,At-Risk,United Kingdom,-1
17945,503,3,360.34999999999997,120.11666666666666,1,66,1,0,0.0,33.695005019034724,0.0,348.52310965113134,Lost,United Kingdom,-1
12467,230,1,132.8,132.8,1,9,0,0,0.0,33.09208941128416,0.0,670.5026643113591,Lost,USA,-1
17271,543,1,210.39,210.39,1,46,1,0,0.0,33.08189939300161,0.0,411.43518459156337,New,United Kingdom,-1
15317,484,1,129.75,129.75,1,5,1,0,0.0,32.51905186748565,0.0,738.3113366280076,New,United Kingdom,-1
17285,435,2,428.34000000000003,214.17000000000002,2,41,1,0,0.0,32.50983063667937,0.0,683.0205705204996,Lost,United Kingdom,-1
15986,188,1,186.3,186.3,1,11,1,0,168.12,31.77444283238688,0.0,946.2302407436135,Lost,United Kingdom,-1
17488,448,1,336.50000000000006,336.50000000000006,1,18,1,0,0.0,31.549134008936626,0.0,742.1196076917508,New,United Kingdom,-1
14366,332,1,136.0,136.0,1,1,1,0,0.0,30.566490922088985,0.0,462.9973051589806,New,United Kingdom,-1
13915,201,1,70.80000000000001,70.80000000000001,1,2,1,0,0.0,30.537181468987534,0.0,269.13697936302066,Lost,United Kingdom,-1
17012,532,1,384.15999999999997,384.15999999999997,1,34,1,0,0.0,29.76453280701614,0.0,1723.9096776009906,Lost,United Kingdom,-1
12392,398,1,234.75000000000003,234.75000000000003,1,7,0,0,0.0,29.708529734801655,0.0,446.4253484338948,New,Australia,-1
18091,400,1,360.85,360.85,1,25,1,0,0.0,29.65036260812803,0.0,801.2155422233471,Lost,United Kingdom,-1
15577,112,3,168.75000000000003,56.25000000000001,2,24,1,0,229.23,28.15650007226672,0.0,1026.3709524718324,At-Risk,United Kingdom,-1
14900,329,1,13.919999999999998,13.919999999999998,1,1,1,0,0.0,27.60383952011605,0.0,782.3498146132894,New,United Kingdom,-1
14079,489,1,243.63,243.63,1,1,1,0,375.1,26.893280561316484,0.0,674.942737080391,New,United Kingdom,-1
16486,344,1,134.36,134.36,1,7,1,0,0.0,26.678899474166034,0.0,546.9624453883994,New,United Kingdom,-1
15509,187,1,166.50999999999996,166.50999999999996,1,26,1,0,0.0,26.334503718019604,0.0,693.9079890247399,Lost,United Kingdom,-1
15597,382,1,238.8,238.8,1,15,1,0,324.57,26.045337076693446,0.0,618.84502986961,New,United Kingdom,-1
16304,501,1,381.66,381.66,1,25,1,0,0.0,26.008416876843928,0.0,588.4582771353191,New,United Kingdom,-1
18124,279,1,111.53,111.53,1,20,1,0,0.0,25.520958563182106,0.0,399.62766049274137,New,United Kingdom,-1
15662,468,2,283.73,141.865,2,12,1,0,0.0,24.842236989078167,0.0,992.5728739623721,Lost,United Kingdom,-1
12969,409,1,122.45,122.45,1,5,1,0,0.0,24.746614497294917,0.0,597.8787844287054,New,United Kingdom,-1
12768,257,1,168.69000000000003,168.69000000000003,1,10,0,0,0.0,24.646052761064155,0.0,476.63440474546064,Lost,Korea,-1
17808,355,4,262.64,65.66,2,29,1,0,0.0,24.51547180388853,0.0,705.9874982564519,Lost,United Kingdom,-1
16559,204,1,185.2,185.2,1,17,1,0,0.0,23.780697703732578,0.0,563.3666036835118,Lost,United Kingdom,-1
15788,315,1,221.83000000000004,221.83000000000004,1,14,1,0,0.0,23.68623998594949,0.0,559.3760850187126,New,United Kingdom,-1
13445,433,1,241.89999999999998,241.89999999999998,1,7,1,0,0.0,23.55986082166325,0.0,574.286305352779,New,United Kingdom,-1
13698,403,2,465.53000000000003,232.76500000000001,2,31,1,0,0.0,22.836106004529768,0.0,817.8506606784845,Lost,United Kingdom,-1
14977,532,1,31.93,31.93,1,4,1,0,0.0,22.519403215136606,0.0,1143.1868012139248,New,United Kingdom,-1
17778,468,1,197.70000000000002,197.70000000000002,1,10,1,0,0.0,22.34124746819891,0.0,471.4380846010571,New,United Kingdom,-1
18256,194,1,110.69999999999999,110.69999999999999,1,10,1,0,0.0,22.32187033997395,0.0,745.6886261101278,Lost,United Kingdom,-1
15176,474,1,988.0400000000001,988.0400000000001,1,52,1,0,0.0,21.838693693761368,0.0,1478.262571553239,Lost,United Kingdom,-1
17112,309,1,205.17000000000004,205.17000000000004,1,44,1,0,0.0,21.590216534474877,0.0,677.2540572662738,New,United Kingdom,-1
16543,398,1,292.2099999999999,292.2099999999999,1,18,1,0,0.0,21.176739655633863,0.0,866.091223189394,New,United Kingdom,-1
16408,398,1,231.92999999999998,231.92999999999998,1,45,1,0,0.0,20.73923653406105,0.0,561.3488466588883,New,United Kingdom,-1
14384,307,1,58.5,58.5,1,3,1,0,0.0,20.730887840599753,0.0,524.4956862755,New,United Kingdom,-1
15685,257,1,55.98,55.98,1,17,1,0,0.0,20.444011549301734,0.0,351.6177612777409,New,United Kingdom,-1
14826,388,2,385.2,192.6,2,10,1,0,0.0,20.425174852298163,0.0,584.2877198951054,Lost,United Kingdom,-1
14464,375,2,110.99999999999999,55.49999999999999,2,4,1,0,0.0,20.225641289615826,0.0,387.7534793588248,Lost,United Kingdom,-1
14361,385,1,214.71000000000004,214.71000000000004,1,14,1,0,0.0,20.169858195703807,0.0,516.9353833860206,New,United Kingdom,-1
15085,536,1,347.53999999999996,347.53999999999996,1,9,1,0,0.0,19.98638975612569,0.0,663.3376953350325,New,United Kingdom,-1
14144,293,1,30.6,30.6,1,1,1,0,0.0,19.346496283330552,0.0,625.0628214848474,New,United Kingdom,-1
14266,235,1,40.56,40.56,1,1,1,0,0.0,19.308023112291966,0.0,267.6005804149562,New,United Kingdom,-1
13063,287,1,188.39999999999998,188.39999999999998,1,12,1,0,0.0,19.13586892195256,0.0,539.5851074164293,New,United Kingdom,-1
17803,199,1,184.65999999999997,184.65999999999997,1,27,1,0,0.0,18.989367732357564,0.0,595.881995915049,Lost,United Kingdom,-1
14822,292,1,157.70000000000002,157.70000000000002,1,9,1,0,0.0,18.741030919834788,0.0,442.2051939343965,New,United Kingdom,-1
16886,263,1,134.0,134.0,1,8,1,0,0.0,18.67560229918999,0.0,556.2687172226911,New,United Kingdom,-1
13289,530,1,307.95000000000005,307.95000000000005,1,16,1,0,0.0,18.638976072826097,0.0,1082.7995378312335,New,United Kingdom,-1
12846,489,1,15.58,15.58,1,1,1,0,0.0,18.62177181888293,0.0,751.5420836767606,New,United Kingdom,-1
13608,347,1,236.20000000000002,236.20000000000002,1,31,1,0,0.0,18.55869509283984,0.0,582.2041000031329,New,United Kingdom,-1
17215,271,1,186.15,186.15,1,11,1,0,0.0,18.367922840619045,0.0,530.5429270603572,Lost,United Kingdom,-1
13051,385,2,155.8,77.9,2,4,1,0,0.0,18.22846251539938,0.0,481.9804573372707,New,United Kingdom,-1
14444,263,1,132.04,132.04,1,11,1,0,0.0,17.914820510082745,0.0,672.217375290278,New,United Kingdom,-1
15072,286,1,187.52,187.52,1,13,1,0,0.0,17.816635287073566,0.0,537.2405665554102,New,United Kingdom,-1
13022,236,1,65.3,65.3,1,5,0,0,0.0,17.609929063461614,0.0,228.25672114365315,Lost,Belgium,-1
18157,378,1,215.35000000000002,215.35000000000002,1,25,1,0,0.0,17.32475351422476,0.0,502.94606349440676,New,United Kingdom,-1
14596,433,1,229.46999999999997,229.46999999999997,1,50,1,0,0.0,16.764616748147354,0.0,511.82875022004026,New,United Kingdom,-1
14137,502,1,332.7,332.7,1,11,1,0,0.0,16.7246244700102,0.0,504.42556956365553,New,United Kingdom,-1
15775,52,2,150.5,75.25,2,9,1,0,0.0,16.524579822833317,0.0,351.92352912160356,At-Risk,United Kingdom,-1
14954,510,1,167.26999999999998,167.26999999999998,1,41,1,0,336.17,16.487898519497374,0.0,1059.7386633388505,New,United Kingdom,-1
13967,203,1,85.6,85.6,1,4,1,0,80.7,16.297799365947867,0.0,262.7544052310538,Lost,United Kingdom,-1
13125,330,1,158.57,158.57,1,20,1,0,0.0,16.114133293988004,0.0,490.7051046888388,New,United Kingdom,-1
13234,479,2,356.94999999999993,178.47499999999997,2,56,1,0,0.0,15.488686857986407,0.0,541.8839679626981,Lost,United Kingdom,-1
15250,447,1,60.0,60.0,1,3,1,0,0.0,15.456441136362592,0.0,408.9281505596151,New,United Kingdom,-1
12780,405,1,337.3999999999999,337.3999999999999,1,20,0,0,0.0,15.146065868789135,0.0,691.2576757176432,Lost,Netherlands,-1
16219,307,1,40.8,40.8,1,1,1,0,0.0,15.08710526373016,0.0,501.1068002681,New,United Kingdom,-1
12416,463,1,202.56,202.56,1,11,0,0,0.0,15.084027380379274,0.0,442.37278645998174,New,Australia,-1
14448,171,1,102.35000000000001,102.35000000000001,1,18,1,0,273.0,15.02037435623331,0.0,571.6994786228643,Lost,United Kingdom,-1
17605,397,1,160.75,160.75,1,13,1,0,0.0,14.967294818873428,0.0,515.9495238601373,New,United Kingdom,-1
13454,448,1,219.87000000000003,219.87000000000003,1,23,1,0,0.0,14.888820559691004,0.0,500.3677979499581,New,United Kingdom,-1
13829,228,1,102.0,102.0,1,1,1,0,0.0,14.83111680452689,0.0,357.91221486813976,New,United Kingdom,-1
14799,544,1,180.45,180.45,1,10,1,0,157.7,14.075748339890053,0.0,271.8908099229769,New,United Kingdom,-1
16452,437,2,332.17,166.085,2,14,1,0,0.0,13.901207517655259,0.0,597.1037135057386,Lost,United Kingdom,-1
16267,398,1,186.65999999999997,186.65999999999997,1,7,1,0,0.0,13.781255200054392,0.0,405.3737849194114,New,United Kingdom,-1
16195,530,1,323.25,323.25,1,16,1,0,0.0,13.647915339561028,0.0,1015.7740981997754,Lost,United Kingdom,-1
13403,194,2,154.5,77.25,2,6,1,0,75.0,13.427755933015442,0.0,385.7213273879098,Lost,United Kingdom,-1
15686,227,1,90.0,90.0,1,1,1,0,0.0,13.396865793706034,0.0,287.1813166772823,Lost,United Kingdom,-1
16312,239,1,171.14999999999998,171.14999999999998,1,10,1,0,0.0,13.215790975555086,0.0,520.9891354889764,Lost,United Kingdom,-1
13036,491,1,307.1,307.1,1,6,1,0,0.0,13.000144291809558,0.0,885.5854631418272,New,United Kingdom,-1
16397,435,1,127.88000000000001,127.88000000000001,1,9,1,0,0.0,12.675086992511924,0.0,802.1404773086299,New,United Kingdom,-1
13111,525,1,321.88000000000005,321.88000000000005,1,12,1,0,0.0,12.665844119218566,0.0,1026.7970528060027,New,United Kingdom,-1
13586,348,1,131.52999999999997,131.52999999999997,1,20,1,0,0.0,12.637352183806184,0.0,607.3225051870602,New,United Kingdom,-1
15285,214,1,94.91999999999999,94.91999999999999,1,6,1,0,0.0,12.588867180071006,0.0,311.12460116435506,Lost,United Kingdom,-1
14943,470,1,107.62,107.62,1,5,1,0,0.0,12.144339779034132,0.0,414.24004481750245,New,United Kingdom,-1
15558,446,1,214.13000000000002,214.13000000000002,1,23,1,0,0.0,11.689786514869493,0.0,500.3677979499581,New,United Kingdom,-1
18115,504,1,9.7,9.7,1,3,1,0,0.0,11.464562280975061,0.0,1189.8511263713424,New,United Kingdom,-1
13219,425,1,76.23,76.23,1,11,1,0,0.0,11.371389434308423,0.0,381.78027523220845,New,United Kingdom,-1
17575,474,1,171.7,171.7,1,5,1,0,0.0,11.345761474030908,0.0,503.3865068572426,New,United Kingdom,-1
17541,316,1,124.46000000000001,124.46000000000001,1,31,1,0,0.0,11.22253988420224,0.0,591.4679204800269,New,United Kingdom,-1
14617,209,2,190.47,95.235,2,7,1,0,0.0,11.105980784245451,0.0,517.6704139264032,Lost,United Kingdom,-1
17626,409,1,254.0,254.0,1,18,1,0,0.0,10.910316050687744,0.0,568.0965906042488,New,United Kingdom,-1
12466,489,1,56.73,56.73,1,1,0,0,0.0,10.31507635644106,0.0,297.6420460280598,New,France,-1
12692,444,1,110.95,110.95,1,13,0,0,0.0,9.568003697007757,0.0,388.8649808158427,New,France,-1
16280,532,1,238.05,238.05,1,16,1,0,0.0,9.273448045298476,0.0,890.0181016728142,New,United Kingdom,-1
14509,341,1,110.95000000000002,110.95000000000002,1,25,1,0,0.0,9.182322189820509,0.0,399.3349356276083,New,United Kingdom,-1
17810,475,2,374.80999999999995,187.40499999999997,2,51,1,0,0.0,8.393594820690772,0.0,659.954900753426,Lost,United Kingdom,-1
17847,322,2,129.69,64.845,2,9,1,0,0.0,8.359648757436082,0.0,584.1836613118676,Lost,United Kingdom,-1
16544,326,4,376.70000000000005,94.17500000000001,2,8,1,0,0.0,8.318231196189915,0.0,419.02496063615786,At-Risk,United Kingdom,-1
16238,229,1,63.66,63.66,1,6,1,0,0.0,7.296524180329893,0.0,254.19430821685,New,United Kingdom,-1
18123,320,1,95.15,95.15,1,22,1,0,589.4399999999999,7.206872840534109,0.0,399.216769443147,New,United Kingdom,-1
16375,277,2,104.0,52.0,1,11,1,0,0.0,6.1429092192261265,0.0,371.36059028538796,Lost,United Kingdom,-1
12774,342,1,98.7,98.7,1,6,0,0,0.0,6.124015885059023,0.0,363.5842446988696,New,Netherlands,-1
13215,209,1,81.6,81.6,1,1,1,0,0.0,5.809005186837195,0.0,283.43266046776114,Lost,United Kingdom,-1
15682,406,2,318.23999999999995,159.11999999999998,2,25,1,0,0.0,5.52143422409431,0.0,603.5094787408756,Lost,United Kingdom,-1
17224,308,1,100.86000000000001,100.86000000000001,1,8,1,0,0.0,5.487776514127481,0.0,530.5391963367678,New,United Kingdom,-1
14394,371,1,93.8,93.8,1,6,1,0,0.0,5.487318821616734,0.0,379.15835421510053,New,United Kingdom,-1
17741,213,2,101.1,50.55,2,6,1,0,0.0,5.0834949923308494,0.0,340.7560245505196,Lost,United Kingdom,-1
13105,243,1,72.0,72.0,1,1,1,0,0.0,4.683721658012811,0.0,246.3060720144066,New,United Kingdom,-1
17108,470,1,174.95,174.95,1,9,1,0,0.0,4.53043671031881,0.0,534.44981309222,New,United Kingdom,-1
12470,496,1,211.95,211.95,1,23,0,0,0.0,3.928669637946963,0.0,388.36266312449004,New,Unspecified,-1
15702,283,2,140.39,70.195,2,30,0,0,0.0,2.5783084209386873,0.0,969.6906782840906,Lost,Nigeria,-1
12992,532,1,93.35000000000001,93.35000000000001,1,6,1,0,0.0,2.1571972793863767,0.0,721.2493466740098,New,United Kingdom,-1
15082,475,1,93.35000000000001,93.35000000000001,1,6,1,0,0.0,1.9794447318947865,0.0,383.7940692818629,New,United Kingdom,-1
14751,491,2,126.45000000000002,63.22500000000001,2,7,1,0,0.0,1.3906822517810262,0.0,249.56949550820394,New,United Kingdom,-1
